Arrow,Position,UniqueStim,Congruence,Block,Mapping,CorResp,TrialInBlock,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,Acc,RT,Participant number,Gender,Age,Handedness,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,54.0,0,113,113,113,left,0,0.18654927413444966,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,55.0,0,114,114,114,left,0,0.17372095317114145,2,male,0,right,
0.0,2.0,2.0,0.0,2.0,0.0,0.0,56.0,0,115,115,115,left,1,0.1871500058332458,2,male,0,right,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,57.0,0,116,116,116,left,1,0.17442778509575874,2,male,0,right,
1.0,0.0,3.0,0.0,2.0,0.0,1.0,58.0,0,117,117,117,left,0,0.17071389651391655,2,male,0,right,
1.0,2.0,5.0,0.0,2.0,0.0,1.0,59.0,0,118,118,118,left,0,0.1924621956422925,2,male,0,right,
0.0,1.0,1.0,0.0,2.0,0.0,0.0,60.0,0,119,119,119,left,1,0.20199083467014134,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0,120,120,120,left,1,0.2858569035306573,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0,121,121,121,left,1,0.1742759975604713,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0,122,122,122,left,0,0.18752834212500602,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,4.0,0,123,123,123,left,0,0.17438738385681063,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,5.0,0,124,124,124,left,0,0.20573266420979053,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,6.0,0,125,125,125,left,0,0.19063508021645248,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,7.0,0,126,126,126,left,0,0.1904791392153129,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,8.0,0,127,127,127,left,0,0.19032055512070656,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,9.0,0,128,128,128,left,0,0.19024768192321062,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,0,129,129,129,left,1,0.1867939467774704,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,11.0,0,130,130,130,left,1,0.20654144312720746,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,12.0,0,131,131,131,left,0,0.1710046340012923,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,13.0,0,132,132,132,left,0,0.190127988695167,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,14.0,0,133,133,133,left,0,0.20629903604276478,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,15.0,0,134,134,134,left,1,0.20169481087941676,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,16.0,0,135,135,135,left,0,0.18699821818154305,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,17.0,0,136,136,136,left,1,0.20331878762226552,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,18.0,0,137,137,137,left,1,0.19023522175848484,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,19.0,0,138,138,138,left,1,0.1903077174210921,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,20.0,0,139,139,139,left,1,0.19015404174569994,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,21.0,0,140,140,140,left,1,0.20629412750713527,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,22.0,0,141,141,141,left,0,0.18667651910800487,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,23.0,0,142,142,142,left,0,0.1900075402809307,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,24.0,0,143,143,143,left,1,0.2037632007850334,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,25.0,0,144,144,144,left,1,0.17398865811992437,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,26.0,0,145,145,145,left,0,0.203211554675363,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,27.0,0,146,146,146,left,0,0.15817782329395413,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,28.0,0,147,147,147,left,1,0.18705749849323183,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,29.0,0,148,148,148,left,1,0.18995052552782,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,30.0,0,149,149,149,left,0,0.2029929350828752,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,31.0,0,150,150,150,left,0,0.17426618037279695,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,32.0,0,151,151,151,left,1,0.1707565631950274,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,33.0,0,152,152,152,left,1,0.20668379124253988,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,34.0,0,153,153,153,left,0,0.17076373717281967,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,35.0,0,154,154,154,left,0,0.17457995028235018,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,36.0,0,155,155,155,left,0,0.1900475638685748,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,37.0,0,156,156,156,left,0,0.20709384442307055,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,38.0,0,157,157,157,left,1,0.18652095564175397,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,39.0,0,158,158,158,left,0,0.1873293569078669,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,40.0,0,159,159,159,left,1,0.18691250728443265,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,41.0,0,160,160,160,left,1,0.17432470538187772,2,male,0,right,
1.0,1.0,4.0,1.0,3.0,0.0,1.0,42.0,0,161,161,161,left,0,0.18671692023053765,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,43.0,0,162,162,162,left,0,0.1749133545672521,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,44.0,0,163,163,163,left,1,0.20322439225856215,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,45.0,0,164,164,164,left,1,0.1742911007022485,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,46.0,0,165,165,165,left,1,0.2066078974166885,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,47.0,0,166,166,166,left,0,0.15486530354246497,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,48.0,0,167,167,167,left,0,0.19041872618254274,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,49.0,0,168,168,168,left,1,0.13893439783714712,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,50.0,0,169,169,169,left,0,0.17113867530133575,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,51.0,0,170,170,170,left,1,0.18734823586419225,2,male,0,right,
0.0,0.0,0.0,1.0,3.0,0.0,0.0,52.0,0,171,171,171,left,1,0.1740400092676282,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,53.0,0,172,172,172,left,0,0.18732709146570414,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,54.0,0,173,173,173,left,1,0.18745546892751008,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,55.0,0,174,174,174,left,1,0.19036095624323934,2,male,0,right,
0.0,2.0,2.0,0.0,3.0,0.0,0.0,56.0,0,175,175,175,left,1,0.20633679418824613,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,57.0,0,176,176,176,left,1,0.17421936034224927,2,male,0,right,
1.0,2.0,5.0,0.0,3.0,0.0,1.0,58.0,0,177,177,177,left,0,0.20280074619222432,2,male,0,right,
1.0,0.0,3.0,0.0,3.0,0.0,1.0,59.0,0,178,178,178,left,0,0.17411363765131682,2,male,0,right,
0.0,1.0,1.0,0.0,3.0,0.0,0.0,60.0,0,179,179,179,left,1,0.17092232138384134,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,1.0,0,180,180,180,left,0,0.5584323885850608,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,0,181,181,181,left,1,0.15828392375260592,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,3.0,0,182,182,182,left,0,0.15492949227336794,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,0,183,183,183,left,0,0.15825409477110952,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,5.0,0,184,184,184,left,0,0.15507372841238976,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,6.0,0,185,185,185,left,0,0.15832847834099084,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,7.0,0,186,186,186,left,1,0.15548529184889048,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,8.0,0,187,187,187,left,1,0.15470747463405132,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,9.0,0,188,188,188,left,0,0.17116925946902484,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,10.0,0,189,189,189,left,0,0.15516057214699686,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,11.0,0,190,190,190,left,0,0.18717568134889007,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,12.0,0,191,191,191,left,0,0.15838549309410155,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,13.0,0,192,192,192,left,0,0.35008233156986535,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,14.0,0,193,193,193,left,0,0.17388142505660653,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,15.0,0,194,194,194,left,0,0.17433112440630794,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,16.0,0,195,195,195,left,1,0.1906800123397261,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,17.0,0,196,196,196,left,1,0.17058325337711722,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,18.0,0,197,197,197,left,1,0.15844817145261914,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,19.0,0,198,198,198,left,0,0.17471927776932716,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,20.0,0,199,199,199,left,0,0.154651970253326,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,21.0,0,200,200,200,left,0,0.17148038640152663,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,22.0,0,201,201,201,left,0,0.1743953131372109,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,23.0,0,202,202,202,left,0,0.17409891192801297,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,24.0,0,203,203,203,left,0,0.18715755746234208,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,25.0,0,204,204,204,left,1,0.17409287067130208,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,26.0,0,205,205,205,left,1,0.19060072035063058,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,27.0,0,206,206,206,left,0,0.19030469667632133,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,28.0,0,207,207,207,left,0,0.14006110024638474,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,29.0,0,208,208,208,left,1,0.1741600800305605,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,30.0,0,209,209,209,left,1,0.19071135169360787,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,31.0,0,210,210,210,left,1,0.17411288246512413,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,32.0,0,211,211,211,left,1,0.17399620986543596,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,33.0,0,212,212,212,left,0,0.15840777033008635,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,34.0,0,213,213,213,left,0,0.17421936034224927,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,35.0,0,214,214,214,left,0,0.19016574684064835,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,36.0,0,215,215,215,left,0,0.19048744603060186,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,37.0,0,216,216,216,left,0,0.17078186117578298,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,38.0,0,217,217,217,left,0,0.17445157282054424,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,39.0,0,218,218,218,left,0,0.1741427113302052,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,40.0,0,219,219,219,left,1,0.17426127183716744,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,41.0,0,220,220,220,left,0,0.157922200858593,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,42.0,0,221,221,221,left,0,0.17436284117866307,2,male,0,right,
